dimParcel_SK,Folio Number,PID
5418327,121303979010,2717409
6144882,121303987031,27702693
5418337,121303987050,207314
5418342,121303989020,3903478
5418344,121303989040,3902854
5418353,121303999030,785300
6100725,121304005030,27014029
6053032,121304005104,26838362
5418356,121304007000,5652341
5418362,121304012020,236519
5418364,121304014000,5794307
6124664,121304015070,26926318
5418374,121304018000,4743971
5418375,121304019000,4743989
5418382,121304027000,4746465
5418384,121304030010,3241718
5418386,121304031000,4716019
5418387,121304032000,4716027
5418394,121304039000,3924351
5418398,121304043000,4716124
5419823,121304048050,399001
5419831,121304053020,976024
5419835,121304053040,3651801
5419836,121304053080,10167129
5419839,121304053110,10167196
5419850,121304054010,3677303
5410174,121304054080,3677311
5410179,121304057000,4483529
5410180,121304058000,4482999
5410193,121304064000,5672261
5410197,121304730060,2805243
5410199,121304730090,2992809
5410200,121304730100,2992817
5410202,121304730120,2992825
5410206,121304730160,2992892
5410208,121304730180,2992906
5410212,121304730220,1321587
5410213,121304730240,2831911
5410215,121304730260,2831937
5410216,121304730270,2822261
5410223,121304730340,2823501
5410229,121304730400,2823608
5410235,121304730470,2824108
5410238,121304730500,1082248
5410242,121304730540,2710960
5410244,121304730560,58459
5410245,121304730570,2037203
5410249,121304730610,1729128
5410250,121304730620,535486
5410251,121304730640,52485
5410252,121304730650,2711320
5410256,121304730680,2711486
5410257,121304730690,2711613
5410259,121304730710,2711770
5410261,121304730730,152421
5410262,121304730740,2711818
5410267,121304733002,9420312
5410271,121304734070,18998780
6369149,121304734121,29776490
6370579,121304734126,29776546
6370603,121304734130,29776589
6370600,121304734137,29776651
6370594,121304734140,29776686
6420193,121304734147,29776759
6420204,121304734165,29776937
6421676,121304734173,29777011
6420214,121304734174,29777020
6421664,121304734177,29777054
6421672,121304734178,29777062
6053714,121304734240,26393131
6053717,121304734270,26393166
6053720,121304734300,26393191
6053724,121304734340,26393239
6053739,121304734500,26393395
6162186,121304734650,27263304
6424733,121304734710,27322866
6131117,121304734751,27624161
6131118,121304734752,27624170
6192958,121304734760,27726207
6170441,121304734766,27830691
6170442,121304734767,27830705
6098194,121304734807,27355021
6098197,121304734810,27355055
6098203,121304734816,27355110
6098207,121304734820,27355152
6098213,121304734826,27355217
6098215,121304734830,27355250
6098221,121304734836,27355314
6138808,121304734843,27730611
6213911,121304734844,28301480
6519156,121304734920,29960029
6519177,121304734926,29960088
6519145,121304734927,29960096
6519146,121304734928,29960100
6519184,121304734929,29960118
6519178,121304734930,29960126
6519160,121304734936,29960479
6519185,121304734938,29960495
6519154,121304734939,29960509
6519169,121304734942,29960207
6519147,121304734943,29960215
6519171,121304734945,29960231
6519162,121304734952,29960304
6519180,121304734953,29960312
6519189,121304734955,29960339
6519198,121304734961,29960398
5410277,121304735030,25625551
5410284,121304735100,25625624
5410285,121304735110,25625632
5410292,121304735180,25625705
5410331,121304735250,25625772
5410337,121304735310,25625837
5410344,121304735380,25625900
5410345,121304735390,25625918
5410347,121304735410,25625934
5410348,121304735420,25625942
6078595,121304735470,26541742
6078598,121304735500,26541785
6078599,121304735510,26541793
6078601,121304735530,26541815
6078606,121304735580,26541866
6078612,121304735640,26541921
5410357,121304736080,25909380
5410373,121304736250,25909550
5410375,121304736270,25909576
5410377,121304736290,25909592
5410383,121304736360,25909665
5410385,121304736380,25909681
5410386,121304736390,25909690
5410401,121304736540,25909312
6083046,121304736610,26322838
6079819,121304737010,26541475
5410407,121304823010,17983797
5410408,121304823020,17983801
5410413,121304823070,17983851
5410418,121304824060,1372319
5410427,121304824160,159123
5410443,121304824320,1337343
5410447,121304824360,1337467
5410451,121304824400,1022237
5410455,121304824440,1337700
5410456,121304824510,380075
5410459,121304824540,380148
5412009,121304824630,380202
5412013,121304824670,360261
5412014,121304824680,360279
5412022,121304824756,415294
5412024,121304824766,665843
5412026,121304824780,163210
5410510,121304826020,2230321
5410513,121304826060,1303171
5410514,121304826070,3042693
6260396,121304826081,28748182
5410520,121304830000,5739748
5410521,121304831000,5739756
5410526,121304834020,282693
6025393,121304835110,26483807
5410527,121304836000,457787
5410528,121304837010,3532909
5410529,121304837040,1702416
5410533,121304837120,25493370
4418381,121304838020,29953898
6093390,121304851010,27015955
6171621,121304851023,27885194
6171622,121304851024,27885208
6171623,121304851025,27885216
6181554,121304851029,27955443
6181556,121304851031,27955460
6181557,121304851032,27955478
6181558,121304851033,27955486
6181559,121304851034,27955494
6181560,121304851035,27955508
6181564,121304851039,27955541
6181573,121304851048,27955630
6181575,121304851050,27955656
6181581,121304851056,27955711
6181582,121304851057,27955729
5410550,121304855080,2861780
6124072,121304865030,26651327
5410562,121304866020,884596
5410565,121304869020,24649562
5410566,121304869030,24649571
5410571,121304869100,24649651
5410575,121304869140,24649694
5410577,121304869160,24649716
5410583,121304869220,24649775
5412176,121304869240,24649791
5412179,121304869280,24649830
5412182,121304869310,24649864
5412185,121304871040,1811720
5412189,121304871080,1746871
5412201,121304884000,4635515
5412208,121304891000,324965
5412209,121304892000,562301
5412212,121304895000,4635639
5412223,121304906000,2860112
5412224,121304907000,757420
5412225,121304908000,4636465
5412227,121304910000,2627035
5412231,121304914003,893773
5412232,121304914005,893781
5412236,121304915010,4060661
5412238,121304915030,4060695
5412239,121304915040,2715678
5412240,121304915050,4060709
5410714,121304915130,4060750
5410717,121304915160,4060806
5410720,121304915200,4060865
5410721,121304915210,567515
5410727,121304915280,135526
5410730,121304915310,558176
5410731,121304915320,4063147
5410732,121304915330,1234412
5410735,121304915360,4075048
5410737,121304915380,4068955
5410744,121304916040,3949761
5412324,121304916200,3949796
5412345,121304916410,3383903
5412367,121304917100,2275805
5412385,121304917270,845663
5412407,121304918200,3910199
5412417,121304919100,3292207
5412424,121304919170,3345505
5412425,121304919180,3300137
5412429,121304921040,3316866
5412431,121304921060,3307522
5412437,121304922020,171221
5410895,121304922070,171271
5412482,121304923030,2754045
5412484,121304923050,2754061
5412487,121304923080,2754088
5412489,121304923100,23990
5412497,121304926030,3109526
5412521,121304934030,228761
5412527,121304935050,9375376
5412543,121304939000,288454
5412547,121304939150,584703
6121589,121304943041,26959275
6121594,121304943046,26959321
5412556,121304944060,3584151
5412559,121304944090,861235
5412563,121304944130,3345475
5412570,121304945050,3385167
5412572,121304945070,3385191
5412573,121304945080,3385221
5412584,121304945190,3387844
5412597,121304945350,3385426
5412612,121304947090,3736831
5412616,121304947130,3740285
5426960,121304947180,3740188
5412694,121304950060,6459
5412697,121304950090,313840
5412704,121304955030,3730417
5412705,121304955040,3729567
5412721,121304960010,1151533
5412725,121304961020,3437191
5412744,121304965010,3487156
5412745,121304965100,9639152
5412754,121304965360,10959114
5412755,121304965370,10959149
5428584,121304966660,25143255
5428592,121304966740,25143310
5428593,121304966750,25143328
5428595,121304966770,25143344
5428598,121304966810,25143409
6294182,121304969004,29122333
6295310,121304969005,29122341
6295316,121304969011,29122406
6295317,121304969012,29122414
6295321,121304969016,29122457
6327767,121304969025,29357055
6330076,121304969041,29586691
6330077,121304969042,29586704
6330081,121304969046,29586747
6409138,121304969054,29712220
6409148,121304969055,29712238
5428611,121305092010,438031
5428612,121305092030,1427318
5412770,121305107000,5275172
5412771,121305113010,537845
6095384,121305117150,27240843
6145915,121305117280,27558568
6145916,121305117290,27558576
6182944,121305117360,27946258
6264849,121305118007,28592956
6264852,121305118010,28592981
6264859,121305118017,28593057
6264863,121305118021,28593090
6327258,121305119105,29704499
6327250,121305119250,29703701
6327251,121305119300,29703719
6321076,121305120007,28926943
5412783,121305120090,25187953
5412787,121305120110,25187996
6220805,121305120127,28243889
6210608,121305120138,28251695
6210609,121305120139,28251709
6219538,121305120146,28331907
6400581,121305120159,29748640
6400572,121305120160,29748658
6400573,121305120163,29748682
6400551,121305120177,29748828
5412791,121305124062,61794
5412800,121305124096,2058375
5412809,121305124140,1117904
5412818,121305124220,2824493
5412819,121305124230,962228
5412843,121305125100,367362
5412844,121305126000,5020336
5412856,121305138000,5203554
5412860,121305144010,26104334
5412873,121305144140,26104466
5412882,121305144230,26104555
5412890,121305144310,26104644
6260795,121305144446,28679768
6261934,121305144463,28679938
6261939,121305144468,28679989
6261940,121305144469,28679997
6261947,121305144476,28680065
6295093,121305144485,29457602
6276917,121305144716,28543777
6519137,121305149003,29963095
6519199,121305149004,29963150
6519193,121305149008,29963192
6519194,121305149009,29963206
6519217,121305149010,29963214
5431553,121305152006,24764965
6103603,121305155050,26935031
5431558,121305157500,3764508
5431578,121305161120,2900645
5431596,121305161310,86801
5433073,121305161390,349925
5433075,121305161410,1275763
5433095,121305161611,718271
5433098,121305161622,718548
5433114,121305161725,4851048
5433116,121305161735,4851064
5433119,121305161755,4851102
5433120,121305161760,4851111
5433124,121305161780,4851153
5433131,121305161820,4851251
5433142,121305161875,4851366
5433144,121305161885,4851382
5433146,121305161895,4851404
5433148,121305161905,4851439
5433169,121305162120,362298
5433175,121305162180,362620
5433176,121305162190,362638
5416396,121305162340,362786
5416397,121305162350,362794
5416398,121305162360,362964
5416399,121305162370,362981
5416400,121305162380,363006
5416408,121305162460,363022
5416414,121305162520,36781
5416424,121305162620,363391
5416426,121305162640,363405
5416431,121305162715,23841788
5416437,121305162785,13948199
5416443,121305162825,198951
5416449,121305162855,416207
5416457,121305162883,1052691
5416463,121305162901,1052764
5416465,121305162907,186996
5416470,121305162922,340472
5416490,121305162982,125181
5416496,121305163020,3025489
5416500,121305163051,356085
5416506,121305163110,2424215
6120737,121305163260,26708434
6159807,121305163370,27064115
6355122,121305163401,29379938
5418127,121305164130,17011388
5418130,121305164160,17011418
5418137,121305165010,8080330
5418146,121305165110,8641528
5424814,121305166190,25597124
5424825,121305166300,25597230
5424826,121305166310,25597248
5424827,121305166320,25597256
5424828,121305166330,25597264
5424842,121305166470,25597400
5424850,121305166550,25597485
5424857,121305166620,25597558
5424868,121305167013,4207319
5426490,121305167190,979244
5426491,121305167210,979261
5426493,121305167240,979295
6310756,121305167301,28916255
6310771,121305167316,28916409
6310777,121305167322,28916468
6310795,121305167340,28916646
6310796,121305167341,28916654
5426505,121305167520,18341420
5426506,121305167530,18341454
5426525,121305168100,2877368
5426530,121305169000,85464
5426536,121305170020,9426744
5426544,121305170060,1996185
5428281,121305170131,741167
5428286,121305170170,974617
5414670,121305170230,68594
5414683,121305170325,102989
5414688,121305170401,17659671
6453833,121303532000,29934613
5433425,121303532000,4490398
6130191,121303620000,3820777
5415060,121303620000,6633838
5415061,121303620000,9419748
5415063,121303621000,485446
5415064,121303621000,485462
6308453,121304946010,3420108
5412603,121304946010,4122933
5425043,121305328000,4753038
5425044,121305328000,4753046
5410135,121305568010,4071107
6388591,121305568010,4071182
5419570,121385159060,25239171
5419571,121385159060,25239767
5419572,121385159060,25239791
5409663,123401003011,9366440
5409664,123401003011,9366466
5409668,123401004001,7752024
5409669,123401004001,7752148
5414939,123401004006,8426031
5414940,123401004006,8426163
5409995,123401009027,10118276
5409996,123401009027,10118284
6156440,123401009027,27098001
5410041,123401013020,9349758
5410042,123401013020,9349782
5410043,123401013020,9349804
5410044,123401013020,9349821
5411661,123401014025,3662195
5411662,123401014025,3662209
5411663,123401014025,3670902
5411664,123401014025,3670961
6426314,123401016001,9376364
5411677,123401016001,9377247
5411678,123401016013,9376437
5411679,123401016013,9376445
5411683,123401018010,15512
5411682,123401018010,15521
6217910,123401018010,39098
6217909,123401018010,39101
5428426,123401021001,10794913
5428427,123401021001,10794930
5428436,123401021011,9356932
5428437,123401021011,9357092
5428449,123401022010,8151130
5428450,123401022010,8151156
5428451,123401022010,8151172
5428470,123401023011,5629641
6130406,123401023011,5629713
5428478,123401024009,88781
5428479,123401024009,88803
5428485,123401024016,9356771
5428486,123401024016,9356827
5411815,123401027001,9332090
5411816,123401027001,9332197
5411817,123401027001,9332227
5411818,123401027001,9332243
5411819,123401027001,9332294
5411820,123401027001,9332332
5418428,123401035002,9366202
5418429,123401035002,9366237
5418430,123401035005,9366130
5418431,123401035005,9366172
6290326,123401035007,9366202
6290327,123401035007,9366237
5418436,123401037001,3209041
5418437,123401037001,3209105
5418438,123401037004,9366407
5418439,123401037004,9366423
5418440,123401037007,6308694
6229875,123401037007,6308741
5418441,123401037009,5121213
5418442,123401037009,5121281
5418443,123401037009,5121302
6294317,123401037039,29149991
6363301,123401037039,29150001
6294323,123401037047,29150078
6363302,123401037047,29150086
6259525,123401041010,4520629
5418462,123401041010,4520653
5490073,123401043015,9369775
5490074,123401043015,9370242
5490075,123401043015,9370323
5490077,123401043018,25415212
5490078,123401043018,25415701
5490082,123401043020,25415239
5490081,123401043020,25415727
5490099,123401045001,21172
5490100,123401045001,21181
5490101,123401045001,21199
5490102,123401045001,21202
5491359,123401047008,9375708
5491360,123401047008,9375716
5491374,123401048003,9375929
5491375,123401048003,9375945
5491382,123401048012,9375775
5491383,123401048012,9375783
5491384,123401048012,9375791
6220984,123401052003,2628392
6220983,123401052003,2628554
5503786,123401052003,2628660
5503793,123401053014,7546360
5503794,123401053014,7546378
5509048,123401056002,9370862
5509049,123401056002,9370889
5509050,123401056002,9370901
5509051,123401056002,9370935
5509052,123401056002,9370986
6086760,123401056005,2716216
5509054,123401056005,9370854
5509057,123401058001,9370765
5509058,123401058001,9370781
5509059,123401058001,9370803
5509060,123401058001,9370820
5509063,123401058004,9370731
5509064,123401058004,9370749
5509066,123401058010,4938488
5509067,123401058010,4938500
5509068,123401058010,4938526
5509069,123401058010,4938542
5510407,123401060004,6297374
5510408,123401060004,6297501
5510413,123401060011,9370498
5510414,123401060011,9370544
5510446,123401061010,1485890
5510447,123401061010,1485962
5497013,123401062003,3055540
5497014,123401062003,3055604
5497015,123401062003,3055663
5497024,123401062016,1011111
5497025,123401062016,1011219
5497032,123401062034,3823784
5497033,123401062034,4559258
5497051,123401065002,8016046
5497052,123401065002,8016054
5497053,123401065002,8016062
5497054,123401065002,8016071
5497055,123401065002,8016089
5497057,123401066002,3852661
5497058,123401066002,3852687
5497059,123401066002,4801733
5497060,123401066002,4801741
5497061,123401066002,4801750
5497062,123401066002,4801776
5497063,123401066002,4801784
5498444,123401068002,5072379
5498445,123401068002,5072387
5498446,123401068002,5072395
5498488,123401072001,25544756
6270652,123401072001,28408951
6270653,123401072001,28408969
6270654,123401072001,28408977
6270655,123401072001,28408985
6270656,123401072001,28408993
6270657,123401072001,28409001
6270658,123401072001,28409019
6447277,123401075005,5983908
6445747,123401075005,9364889
5501345,123401075005,9364943
6447356,123401075132,29894042
6447341,123401075132,29894051
6447277,123401075132,5983908
6214981,123401090012,9387196
6214983,123401090012,9387218
6214982,123401090012,9387285
5491592,123401090012,9387331
6476921,123401091034,100579
6470622,123401091034,25217593
5431943,123401498030,1463276
5431944,123401498030,1463519
5431951,123401498043,54101
5431952,123401498043,54216
5496621,123401516011,9412093
5496622,123401516011,9412107
5496623,123401516011,9412115
5499518,123401517024,410802
5499519,123401517024,410837
5502224,123401517155,9412328
5502225,123401517155,9412344
5489839,123401523005,3190030
5489840,123401523005,3190099
6220743,123401523017,3786561
5489843,123401523017,5201250
5489844,123401523017,5201276
6301575,123401523017,5201306
6220742,123401523017,9387684
5495250,123401524001,9383450
5495251,123401524001,9383468
5495260,123401524013,4738454
5495261,123401524013,4738543
5508745,123401526005,2428679
6213508,123401526005,3697983
5508746,123401526005,9387901
5508747,123401526005,9387927
5508748,123401526005,9387943
6213507,123401526005,9387994
5508749,123401526005,9388036
5510225,123401527008,9388257
5510226,123401527008,9388273
5510451,123402109024,8502773
5510452,123402109024,8502781
6010259,123402110011,9398767
5510474,123402110011,9398775
5408367,123402120023,3642305
5408368,123402120023,3642313
5411228,123402122008,5790913
5411229,123402122008,5791057
5412984,123402123003,8609373
5412985,123402123003,8609390
5412987,123402123005,8609543
5412988,123402123005,8609551
5413111,123402126015,6725775
6320395,123402126015,6725791
5413114,123402126018,3439291
5413115,123402126018,3439364
5496752,123402139017,4034015
5496753,123402139017,4290585
5499603,123402140004,9387021
5499604,123402140004,9387030
5499605,123402140004,9387056
6280454,123402144011,658979
5510134,123402144011,659002
5489906,123402145008,823295
5489907,123402145008,823309
5489957,123402147019,524816
6189674,123402147019,524832
5502405,123402148022,9220917
5502406,123402148022,9220950
5503658,123402149061,9221743
5503659,123402149061,9221786
5504884,123402150015,8674485
5504885,123402150015,8674493
5504907,123402151002,5773687
5504908,123402151002,5773717
5504933,123402152009,6964184
5504934,123402152009,6964192
5495392,123402153021,887277
5495393,123402153021,887285
5507530,123402157011,8541906
5507531,123402157011,9333410
5508884,123402159006,7647085
5508885,123402159006,7647204
5499749,123402160016,8471665
5499750,123402160016,8471703
5499779,123402161016,6116311
5499780,123402161016,9251316
5506262,123402168001,524760
5506263,123402168001,524778
5497096,123403183007,9323775
5497097,123403183007,9323791
5411110,123403194008,8521905
5411111,123403194008,8521921
5411113,123403194010,8775575
5411114,123403194010,8775591
5413019,123403195007,98159
5413020,123403195007,98183
5413021,123403195007,98205
5413022,123403195007,98221
5409711,123403197036,7761902
5409712,123403197036,7762046
5409713,123403197037,9396969
5409714,123403197037,9396993
5409803,123403198010,3651169
5409804,123403198010,3651177
5503444,123403204038,9396918
5503445,123403204038,9396926
5503446,123403204038,9397523
5491078,123403207013,909611
5491079,123403207013,909653
5507332,123403213001,9396772
5507333,123403213001,9396781
5507340,123403213010,3481921
5507341,123403213010,3481981
5502284,123403215014,1996100
5502285,123403215014,1996118
5502286,123403215015,8654212
5502287,123403215015,8654247
5502309,123403216010,3841430
5502310,123403216010,3841499
5491287,123403219020,8094764
5491288,123403219020,8094772
5498353,123403224008,188727
5498354,123403224008,188735
5499722,123403227001,8308713
5499723,123403227001,8308888
5508946,123403229013,6741088
5508947,123403229013,6741118
5508950,123403229015,8140103
5508951,123403229015,8140146
5508960,123403229024,136174
5508961,123403229024,136191
5508962,123403229025,1891260
6398676,123403229025,1891278
5510276,123403231016,8260745
5510277,123403231016,8260826
5502503,123403234001,5626943
5502504,123403234001,6096484
5502521,123403235001,8135169
5502522,123403235001,8136190
5502543,123403236006,869775
5502544,123403236006,869848
5495455,123403240030,95729
5495456,123403240030,95770
6177054,123403240046,8135193
5495471,123403240046,9139281
5495472,123403240046,9139290
6171328,123403240047,1552643
5495473,123403240047,1552651
5507667,123403245027,2729024
6278638,123403245027,2729059
5507693,123403246004,9139923
5507694,123403246004,9139958
5497132,123403246025,9140051
5497133,123403246025,9140085
5497134,123403246026,199281
5497135,123403246026,199290
5497148,123403246039,9136606
5497149,123403246039,9136622
5497163,123403247005,5546451
5497164,123403247005,5546460
5497165,123403247006,7928378
5497166,123403247006,7928394
5497167,123403247006,7928505
5498523,123403248025,107115
5498524,123403248025,107131
5498542,123403249015,8129851
5498543,123403249015,8129860
5498568,123403250012,7903901
5498569,123403250012,7903910
5498570,123403250012,7903928
5509136,123403251007,8144117
5509137,123403251007,8144231
5509170,123403252013,587109
5509171,123403252013,587117
5509213,123403253029,8077371
5509214,123403253029,8083614
5510492,123403254004,8077878
5510493,123403254004,8077886
5510495,123403254006,1928031
5510496,123403254006,1928040
5510515,123403254028,8077819
5510516,123403254028,8077827
5510517,123403254028,8077843
5411168,123403256009,6175830
5411169,123403256009,7239785
5431900,123403258083,7866607
5431901,123403258083,7866615
5413263,123403264010,83097
5413264,123403264010,91341
5413267,123403264013,4105231
5413268,123403264013,4105419
5495049,123403265005,8276536
5495050,123403265005,8276544
5495073,123403265029,8274568
5495074,123403265029,8274576
5495077,123403265031,8274541
5495078,123403265031,8274550
5496571,123403269002,8388482
5496572,123403269002,8388521
5505897,123403270020,8301930
5505898,123403270020,8301999
5499481,123403274014,8286469
5499482,123403274014,8286485
5499493,123403275005,8280983
5499494,123403275005,8281017
5496784,123403278002,6686117
5496785,123403278002,6686125
5498260,123403291002,5234727
5498261,123403291002,5235065
5508684,123403293002,6036899
5508685,123403293002,6036911
5508694,123403294004,2446065
5508695,123403294004,2446146
5510018,123404276012,8150826
5510019,123404276012,8150834
5508784,123404295004,7504870
6168604,123404295004,7505426
5508790,123404295009,674770
5508791,123404295009,674788
5508800,123404295018,8123993
5508801,123404295018,8124043
5508806,123404295027,529532
5508807,123404295027,529621
6242192,123404295029,7575777
5508809,123404295029,7823444
5508832,123404296001,5220432
5508833,123404296001,5220441
5510187,123404299005,368130
5510188,123404299005,368164
6209609,123404299041,4583469
5503562,123404299041,4583477
5503563,123404299041,4583485
5503564,123404299041,4583493
5504819,123404301011,3812367
5504820,123404301011,8788928
5506886,123404306040,2911868
5506887,123404306040,2916789
5505714,123405318003,436542
5505715,123405318003,436551
5505716,123405318003,436569
5505717,123405318003,436577
5505718,123405318003,436585
5505719,123405318003,436674
5505720,123405318003,436682
5505721,123405318003,436691
5507066,123405325010,7845723
5507067,123405325010,7845804
5507071,123405325014,7849141
5507072,123405325014,7849168
5496473,123405332002,3102009
5496474,123405332002,3102025
5496498,123405332025,8156891
5496499,123405332025,8156921
5509235,123405337023,9210415
5509236,123405337023,9210440
5499963,123405341004,9215573
5499964,123405341004,9215603
5499965,123405341004,9215638
5495813,123405344019,1658786
5495814,123405344019,1658883
5502894,123406361023,7652623
5502895,123406361023,7652658
5502900,123406362004,4907086
5502901,123406362004,4907116
5504030,123406362046,1741438
5504031,123406362046,1741454
5501640,123406367003,7231628
5501641,123406367003,7231644
5501642,123406367003,7231652
5501688,123406371004,4782101
5501689,123406371004,4782119
5490581,123406375015,5185424
6301386,123406375015,5185459
5490607,123406376013,7635516
5490608,123406376013,7635524
5490611,123406376016,9189408
5490612,123406376016,9189505
5500299,123406378016,83054
5500300,123406378016,91316
5500343,123406381016,9194347
5500344,123406381016,9194371
5500353,123406381025,9194118
5500354,123406381025,9194151
5500357,123406382001,329355
5500358,123406382001,329363
5500361,123406382003,9194240
5500362,123406382003,9194258
5500384,123406382026,9193286
5500385,123406382026,9193324
5500386,123406382027,327883
5500387,123406382027,327891
5506737,123406384001,5481325
5506738,123406384001,5481350
5506739,123406384001,5481376
5506769,123406384029,8264716
5506770,123406384029,8264848
5506771,123406384029,8264864
6388587,123406385001,27833712
6388588,123406385001,27833721
6388589,123406385001,27833739
5506773,123406385001,9189033
5506789,123406385015,9188843
5506790,123406385015,9188886
5508108,123406386008,9190023
5508109,123406386008,9190040
5508113,123406386012,9189921
5508114,123406386012,9189963
5508158,123406387005,9191208
5508159,123406387005,9191216
5508172,123406388008,2531674
5499136,123406388008,2531721
5499184,123406389004,9178651
5499185,123406389004,9178678
5500436,123406390019,5755590
5500437,123406390019,5755603
6339692,123406391018,9074571
6339672,123406391018,9074589
5500473,123406391020,106879
5500474,123406391020,106925
5500502,123406392005,8379041
5500503,123406392005,8379106
5500504,123406392006,8379602
5508227,123406392006,8379670
5508228,123406392006,8379947
5508229,123406392008,8380287
5508230,123406392008,8380309
5508231,123406392009,773875
5508232,123406392009,773883
5508235,123406392011,8380490
5508236,123406392011,8380571
5508242,123406392014,8272859
5508243,123406392014,8272913
5508244,123406392014,8272956
5508245,123406392014,8272972
5508303,123407409043,775410
5508304,123407409043,775428
5508309,123407410007,142506
5508310,123407410007,9196137
5508311,123407410007,9196145
