dimCountry_SK,dimCountry_BK,Country Desc,Country Code,Country
132,206,Switzerland,206,206 - Switzerland
133,207,Syria,207,207 - Syria
134,209,Taiwan,209,209 - Taiwan
135,21,Belgium,21,21 - Belgium
136,210,Tajikistan,210,210 - Tajikistan
137,211,Tanzania,211,211 - Tanzania
138,212,Thailand,212,212 - Thailand
139,213,Togo,213,213 - Togo
140,214,Tokelau,214,214 - Tokelau
141,215,Tonga,215,215 - Tonga
142,216,Trinidad and Tobago,216,216 - Trinidad and Tobago
143,217,Tristan da Cunha,217,217 - Tristan da Cunha
144,218,Tunisia,218,218 - Tunisia
145,219,Turkey,219,219 - Turkey
146,22,Belize,22,22 - Belize
147,220,Turkmenistan,220,220 - Turkmenistan
148,221,Turks and Caicos Islands,221,221 - Turks and Caicos Islands
149,222,Tuvalu,222,222 - Tuvalu
150,223,Uganda,223,223 - Uganda
151,224,Ukraine,224,224 - Ukraine
152,225,United Arab Emirates,225,225 - United Arab Emirates
153,226,USA,226,226 - USA
154,227,Uruguay,227,227 - Uruguay
155,228,Uzbekistan,228,228 - Uzbekistan
156,229,Vanuatu,229,229 - Vanuatu
157,23,Benin,23,23 - Benin
158,24,Bermuda,24,24 - Bermuda
159,25,Bhutan,25,25 - Bhutan
160,26,Bolivia,26,26 - Bolivia
161,27,Bosnia-Herzegovina,27,27 - Bosnia-Herzegovina
162,28,Botswana,28,28 - Botswana
163,29,Brazil,29,29 - Brazil
164,30,British Virgin Islands,30,30 - British Virgin Islands
165,300,Holy See (Vatican),300,300 - Holy See (Vatican)
166,301,Venezuela,301,301 - Venezuela
167,302,Viet Nam,302,302 - Viet Nam
168,303,US Virgin Islands,303,303 - US Virgin Islands
169,305,Wallis and Futuna,305,305 - Wallis and Futuna
170,306,Yemen,306,306 - Yemen
171,307,Serbia,307,307 - Serbia
172,308,Zambia,308,308 - Zambia
173,309,Zimbabwe,309,309 - Zimbabwe
174,31,Brunei Darussalam,31,31 - Brunei Darussalam
175,310,United Kingdom,310,310 - United Kingdom
176,311,Aland Islands,311,311 - Aland Islands
177,312,Antarctica,312,312 - Antarctica
178,313,Bouvet Island,313,313 - Bouvet Island
179,314,Christmas Island,314,314 - Christmas Island
180,315,Cocos (Keeling) Island,315,315 - Cocos (Keeling) Island
181,316,Cook Islands,316,316 - Cook Islands
182,317,French Southern Territories,317,317 - French Southern Territories
183,318,Heard and McDonald Islands,318,318 - Heard and McDonald Islands
184,319,Kosovo,319,319 - Kosovo
185,32,Bulgaria,32,32 - Bulgaria
186,320,"Micronesia, Federal States of",320,"320 - Micronesia, Federal States of"
187,321,Montenegro,321,321 - Montenegro
188,322,Palestine,322,322 - Palestine
189,323,Saint Barth‚l‚my,323,323 - Saint Barth‚l‚my
190,324,Saint Martin,324,324 - Saint Martin
191,325,San Marino,325,325 - San Marino
192,326,Svalbard and Jan Mayen,326,326 - Svalbard and Jan Mayen
193,327,Western Sahara,327,327 - Western Sahara
194,328,South Sudan,328,328 - South Sudan
195,329,Curacao,329,329 - Curacao
196,33,Burkina Faso,33,33 - Burkina Faso
197,34,Burundi,34,34 - Burundi
198,35,Cambodia,35,35 - Cambodia
199,36,Cameroon,36,36 - Cameroon
200,37,Canada,37,37 - Canada
201,38,Cape Verde,38,38 - Cape Verde
202,39,Cayman Islands,39,39 - Cayman Islands
203,40,Central African Republic,40,40 - Central African Republic
204,41,Chad,41,41 - Chad
205,42,Chile,42,42 - Chile
206,43,China,43,43 - China
207,44,Colombia,44,44 - Colombia
208,45,Comoros,45,45 - Comoros
209,46,"Congo, Democratic Republic of",46,"46 - Congo, Democratic Republic of"
210,48,Congo (Republic),48,48 - Congo (Republic)
211,49,Costa Rica,49,49 - Costa Rica
212,50,C“te d'Ivoire,50,50 - C“te d'Ivoire
213,51,Croatia,51,51 - Croatia
214,52,Cuba,52,52 - Cuba
215,53,Cyprus,53,53 - Cyprus
216,54,Czech Republic,54,54 - Czech Republic
217,55,Denmark,55,55 - Denmark
218,56,Djibouti,56,56 - Djibouti
219,57,Dominica,57,57 - Dominica
220,58,Dominican Republic,58,58 - Dominican Republic
221,59,Timor-Leste,59,59 - Timor-Leste
222,60,Ecuador,60,60 - Ecuador
223,61,Egypt,61,61 - Egypt
224,62,El Salvador,62,62 - El Salvador
225,64,Equatorial Guinea,64,64 - Equatorial Guinea
226,65,Eritrea,65,65 - Eritrea
227,66,Estonia,66,66 - Estonia
228,67,Ethiopia,67,67 - Ethiopia
229,68,Falkland Islands,68,68 - Falkland Islands
230,69,Faroe Islands,69,69 - Faroe Islands
231,70,Fiji,70,70 - Fiji
232,71,Finland,71,71 - Finland
233,74,Macedonia (The Former Yugoslav Republic of),74,74 - Macedonia (The Former Yugoslav Republic of)
234,75,France,75,75 - France
235,76,French Guiana,76,76 - French Guiana
236,77,French Polynesia,77,77 - French Polynesia
237,78,Gabon,78,78 - Gabon
238,79,Gambia,79,79 - Gambia
239,80,Georgia,80,80 - Georgia
240,81,Germany,81,81 - Germany
241,82,Ghana,82,82 - Ghana
242,83,Gibraltar,83,83 - Gibraltar
243,85,Greece,85,85 - Greece
244,86,Greenland,86,86 - Greenland
245,87,Grenada,87,87 - Grenada
246,88,Guadeloupe,88,88 - Guadeloupe
247,89,Guam,89,89 - Guam
248,90,Guatemala,90,90 - Guatemala
249,91,Guernsey,91,91 - Guernsey
250,92,Guinea,92,92 - Guinea
251,93,Guinea-Bissau,93,93 - Guinea-Bissau
252,94,Guyana,94,94 - Guyana
253,95,Haiti,95,95 - Haiti
254,96,Honduras,96,96 - Honduras
255,97,Hong Kong,97,97 - Hong Kong
256,98,Hungary,98,98 - Hungary
257,99,Iceland,99,99 - Iceland
-3,Not Applicable,Not Applicable,NA,Unknown
-2,Unknown,Unknown,UNK,Unknown
-1,Unspecified,Unspecified,NS,Unknown
