Folio Number,PID
123403247005,5546451
123403247005,5546460
123403247006,7928378
123403247006,7928394
123403247006,7928505
123403248025,107115
123403248025,107131
123403249015,8129851
123403249015,8129860
123403250012,7903901
123403250012,7903910
123403250012,7903928
123403251007,8144117
123403251007,8144231
123403252013,587109
123403252013,587117
123403253029,8077371
123403253029,8083614
123403254004,8077878
123403254004,8077886
123403254006,1928031
123403254006,1928040
123403254028,8077819
123403254028,8077827
123403254028,8077843
123403256009,6175830
123403256009,7239785
123403258083,7866607
123403258083,7866615
123403264010,83097
123403264010,91341
123403264013,4105231
123403264013,4105419
123403265005,8276536
123403265005,8276544
123403265029,8274568
123403265029,8274576
123403265031,8274541
123403265031,8274550
123403269002,8388482
123403269002,8388521
123403270020,8301930
123403270020,8301999
123403274014,8286469
123403274014,8286485
123403275005,8280983
123403275005,8281017
123403278002,6686117
123403278002,6686125
123403291002,5234727
123403291002,5235065
123403293002,6036899
123403293002,6036911
123403294004,2446065
123403294004,2446146
123404276012,8150826
123404276012,8150834
123404295004,7504870
123404295004,7505426
123404295009,674770
123404295009,674788
123404295018,8123993
123404295018,8124043
123404295027,529532
123404295027,529621
123404295029,7575777
123404295029,7823444
123404296001,5220432
123404296001,5220441
123404299005,368130
123404299005,368164
123404299041,4583469
123404299041,4583477
123404299041,4583485
123404299041,4583493
123404301011,3812367
123404301011,8788928
123404306040,2911868
123404306040,2916789
123405318003,436542
123405318003,436551
123405318003,436569
123405318003,436577
123405318003,436585
123405318003,436674
123405318003,436682
123405318003,436691
123405325010,7845723
123405325010,7845804
123405325014,7849141
123405325014,7849168
123405332002,3102009
123405332002,3102025
123405332025,8156891
123405332025,8156921
123405337023,9210415
123405337023,9210440
123405341004,9215573
123405341004,9215603
123405341004,9215638
123405344019,1658786
123405344019,1658883
123406361023,7652623
123406361023,7652658
123406362004,4907086
123406362004,4907116
123406362046,1741438
123406362046,1741454
123406367003,7231628
123406367003,7231644
123406367003,7231652
123406371004,4782101
123406371004,4782119
123406375015,5185424
123406375015,5185459
123406376013,7635516
123406376013,7635524
123406376016,9189408
123406376016,9189505
123406378016,83054
123406378016,91316
123406381016,9194347
123406381016,9194371
123406381025,9194118
123406381025,9194151
123406382001,329355
123406382001,329363
123406382003,9194240
123406382003,9194258
123406382026,9193286
123406382026,9193324
123406382027,327883
123406382027,327891
123406384001,5481325
123406384001,5481350
123406384001,5481376
123406384029,8264716
123406384029,8264848
123406384029,8264864
123406385001,27833712
123406385001,27833721
123406385001,27833739
123406385001,9189033
123406385015,9188843
123406385015,9188886
123406386008,9190023
123406386008,9190040
123406386012,9189921
123406386012,9189963
123406387005,9191208
123406387005,9191216
123406388008,2531674
123406388008,2531721
123406389004,9178651
123406389004,9178678
123406390019,5755590
123406390019,5755603
123406391018,9074571
123406391018,9074589
123406391020,106879
123406391020,106925
123406392005,8379041
123406392005,8379106
123406392006,8379602
123406392006,8379670
123406392006,8379947
123406392008,8380287
123406392008,8380309
123406392009,773875
123406392009,773883
123406392011,8380490
123406392011,8380571
123406392014,8272859
123406392014,8272913
123406392014,8272956
123406392014,8272972
123407409043,775410
123407409043,775428
123407410007,142506
123407410007,9196137
123407410007,9196145
121300003001,288608
121300003004,5508517
121303503030,2349311
121303505000,2422590
121303506000,395153
121303508003,29934494
121303508004,29934508
121303508090,27030296
121303510010,25834860
121303512100,1154184
121303515032,28105621
121303515034,28105648
121303515035,28105656
121303517201,29449693
121303517203,29448778
121303517207,29448816
121303517208,29448824
121303517209,29448832
121303517212,29448867
121303517215,29448891
121303517222,29448964
121303517224,29448981
121303517230,29449049
121303517231,29449057
121303517238,29449120
121303517241,29449154
121303517242,29449162
121303517244,29449189
121303517262,29449367
121303517264,29449383
121303517265,29449391
121303517300,28672470
121303538000,5949742
121303538016,141488
121303549025,350087
121303551020,599549
121303551090,2327902
121303553200,605077
121303555030,2984130
121303555130,2107163
121303555140,2998823
121303555160,6037275
121303555170,6037356
121303555180,6037402
121303557032,735345
121303557041,734551
121303557051,734721
121303557070,1180908
121303557102,688924
121303557111,612537
121303557120,1180916
121303557140,1180924
121303561010,3598489
121303563032,745405
121303591000,5932661
121303593000,5932670
121303596000,5932700
121303600000,5932742
121303607000,4425162
121303608000,4418531
121303611000,1597388
121303620100,5271118
121303635000,6132774
121303637010,19006357
121303638030,2782022
121303639006,288543
121303915001,24313254
121303915040,27122654
121303916100,2018624
121303916400,2018659
121303919023,27331628
121303919025,26752301
121303920010,4481
121303920030,26091101
121303929030,26088975
121303929050,26088991
121303929120,26089394
121303929140,26089416
121303930010,4484568
121303930020,4043537
121303931010,4057601
121303935010,3736261
121303935020,3740129
121303942000,5393931
121303945000,5394287
121303947010,1332538
121303947020,1332546
121303947030,1332554
121303947040,59587
121303947060,1332562
121303948050,4890507
121303948120,2706059
121303950010,2657589
121303951020,2311976
121303956020,3361918
121303962000,5799261
121303963000,5799279
121303972000,3861511
121303973000,5799376
121303975000,5799414
121303976000,5799465
121303978040,1113259
121303984010,26085836
121303987020,207276
121303987031,27702693
121303987050,207314
121303989020,3903478
121303989040,3902854
121303992000,5037255
121303996000,2815141
121303997000,2081849
121303999030,785300
121304005030,27014029
121304005104,26838362
121304010010,2674408
121304012020,236519
121304015060,1183028
121304015070,26926318
121304019000,4743989
121304021000,4744004
121304023000,2696134
121304026000,4746449
121304027000,4746465
121304028000,4746473
121304033000,4716035
121304034000,4592140
121304035000,4716043
121304048050,399001
121304048070,2516471
121304053029,646814
121304053040,3651801
121304053080,10167129
121304053110,10167196
121304053130,10167226
121304053200,10167340
121304054010,3677303
121304054080,3677311
121304062031,159981
121304062036,159999
121304062060,27901
121304064000,5672261
121304730020,2992710
121304730100,2992817
121304730180,2992906
121304730200,3006093
121304730220,1321587
121304730240,2831911
121304730270,2822261
121304730300,2822318
121304730470,2824108
121304730490,2710421
121304730500,1082248
121304730540,2710960
121304730550,2711141
121304730560,58459
121304730640,52485
121304730673,2538211
121304730680,2711486
121304730700,2711702
121304733002,9420312
121304734124,29776520
121304734129,29776571
121304734153,29776813
121304734157,29776856
121304734162,29776902
121304734166,29776945
121304734173,29777011
121304734177,29777054
121304734178,29777062
121304734270,26393166
121304734280,26393174
121304734290,26393182
121304734300,26393191
121304734340,26393239
121304734380,26393271
121304734430,26393328
121304734460,26393352
121304734470,26393361
121304734500,26393395
121304734540,26393433
121304734650,27263304
121304734680,27322831
121304734730,27322882
121304734740,27322891
121304734751,27624161
121304734752,27624170
121304734760,27726207
121304734763,27737438
121304734764,27737454
121304734765,27737462
121304734802,27354971
121304734810,27355055
121304734811,27355063
121304734820,27355152
121304734821,27355161
121304734822,27355179
121304734823,27355187
121304734830,27355250
121304734840,27355357
121304734843,27730611
121304734901,29959977
121304734902,29959985
121304734907,29960436
121304734911,29960533
121304734912,29960541
121304734917,29960461
121304734919,29960011
121304734920,29960029
121304734923,29960053
121304734924,29960061
121304734925,29960070
121304734928,29960100
121304734930,29960126
121304734933,29960151
121304734934,29960169
121304734935,29960177
121304734938,29960495
121304734946,29960240
121304734948,29960266
121304734956,29960347
121304734958,29960363
121304735001,26541521
121304735030,25625551
121304735060,25625586
121304735080,25625608
121304735090,25625616
121304735100,25625624
121304735150,25625675
121304735180,25625705
121304735200,25625721
121304735220,25625748
121304735310,25625837
121304735330,25625853
121304735380,25625900
121304735430,25625951
121304735510,26541793
121304735530,26541815
121304735580,26541866
121304735610,26541891
121304735640,26541921
121304736060,25909363
121304736080,25909380
121304736100,25909401
121304736180,25909487
121304736290,25909592
121304736360,25909665
121304736370,25909673
121304736380,25909681
121304736390,25909690
121304736420,25909720
121304736430,25909738
121304736450,25909754
121304736460,25909762
121304736540,25909312
121304737030,26541491
121304823010,17983797
121304823070,17983851
121304824150,14982
121304824160,159123
121304824170,1337203
121304824200,1337220
121304824260,1337289
121304824280,247111
121304824310,1337335
121304824320,1337343
121304824340,1337424
121304824350,1337378
121304824390,1337564
121304824440,1337700
121304824510,380075
121304824540,380148
121304824630,380202
121304824680,360279
121304826060,1303171
121304830000,5739748
121304831000,5739756
121304835110,26483807
121304837010,3532909
121304837120,25493370
121304851024,27885208
121304851025,27885216
121304851029,27955443
121304851031,27955460
121304851032,27955478
121304851034,27955494
121304851035,27955508
121304851039,27955541
121304851056,27955711
121304851057,27955729
121304855080,2861780
121304865030,26651327
121304869030,24649571
121304869100,24649651
121304869160,24649716
121304869240,24649791
121304869310,24649864
121304871080,1746871
121304884000,4635515
121304892000,562301
121304895000,4635639
121304906000,2860112
121304907000,757420
121304914003,893773
121304914005,893781
121304915010,4060661
121304915030,4060695
121304915040,2715678
121304915200,4060865
121304915210,567515
121304915310,558176
121304915380,4068955
121304916040,3949761
121304916200,3949796
121304916410,3383903
121304917100,2275805
121304917270,845663
121304918200,3910199
121304919100,3292207
121304919170,3345505
121304919180,3300137
121304921040,3316866
121304921060,3307522
121304922020,171221
121304922070,171271
121304923030,2754045
121304923050,2754061
121304923080,2754088
121304923100,23990
121304926030,3109526
121304934030,228761
121304935050,9375376
121304939000,288454
121304939150,584703
121304943041,26959275
121304943046,26959321
121304944060,3584151
121304944090,861235
121304944130,3345475
121304945050,3385167
121304945070,3385191
121304945080,3385221
121304945190,3387844
121304945350,3385426
121304947090,3736831
121304947130,3740285
121304947180,3740188
121304950060,6459
121304950090,313840
121304955030,3730417
121304955040,3729567
121304960010,1151533
121304961020,3437191
121304965010,3487156
121304965100,9639152
121304965360,10959114
121304965370,10959149
121304966660,25143255
121304966740,25143310
121304966750,25143328
121304966770,25143344
121304966810,25143409
121304969004,29122333
121304969005,29122341
121304969011,29122406
121304969012,29122414
121304969016,29122457
121304969025,29357055
121304969041,29586691
121304969042,29586704
121304969046,29586747
121304969054,29712220
121304969055,29712238
121305092010,438031
121305092030,1427318
121305107000,5275172
121305113010,537845
121305117150,27240843
121305117280,27558568
121305117290,27558576
121305117360,27946258
121305118007,28592956
121305118010,28592981
121305118017,28593057
121305118021,28593090
121305119105,29704499
121305119250,29703701
121305119300,29703719
121305120007,28926943
121305120090,25187953
121305120110,25187996
121305120127,28243889
121305120138,28251695
121305120139,28251709
121305120146,28331907
121305120159,29748640
121305120160,29748658
121305120163,29748682
121305120177,29748828
121305124062,61794
121305124096,2058375
121305124140,1117904
121305124220,2824493
121305124230,962228
121305125100,367362
121305126000,5020336
121305138000,5203554
121305144010,26104334
121305144140,26104466
121305144230,26104555
121305144310,26104644
121305144446,28679768
121305144463,28679938
121305144468,28679989
121305144469,28679997
121305144476,28680065
121305144485,29457602
121305144716,28543777
121305149003,29963095
121305149004,29963150
121305149008,29963192
121305149009,29963206
121305149010,29963214
121305152006,24764965
121305155050,26935031
121305157500,3764508
121305161120,2900645
121305161310,86801
121305161390,349925
121305161410,1275763
121305161611,718271
121305161622,718548
121305161725,4851048
121305161735,4851064
121305161755,4851102
121305161760,4851111
121305161780,4851153
121305161820,4851251
121305161875,4851366
121305161885,4851382
121305161895,4851404
121305161905,4851439
121305162120,362298
121305162180,362620
121305162190,362638
121305162340,362786
121305162350,362794
121305162360,362964
121305162370,362981
121305162380,363006
121305162460,363022
121305162520,36781
121305162620,363391
121305162640,363405
121305162715,23841788
121305162785,13948199
121305162825,198951
121305162855,416207
121305162883,1052691
121305162901,1052764
121305162907,186996
121305162922,340472
121305162982,125181
121305163020,3025489
121305163051,356085
121305163110,2424215
121305163260,26708434
121305163370,27064115
121305163401,29379938
121305164130,17011388
121305164160,17011418
121305165010,8080330
121305165110,8641528
121305166190,25597124
121305166300,25597230
121305166310,25597248
121305166320,25597256
121305166330,25597264
121305166470,25597400
121305166550,25597485
121305166620,25597558
121305167013,4207319
121305167190,979244
121305167210,979261
121305167240,979295
121305167301,28916255
121305167316,28916409
121305167322,28916468
121305167340,28916646
121305167341,28916654
121305167520,18341420
121305167530,18341454
121305168100,2877368
121305169000,85464
121305170020,9426744
121305170060,1996185
121305170131,741167
121305170170,974617
121305170230,68594
121305170325,102989
121305170401,17659671
