dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
5209892,2017|01168983,10,1,1168983,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,3306054,10,,7,VIP1985,,,THAT PT AS SHOWN O/L IN RED   ON PL 74 R/W  & CON 0.12 OF AN ACRE,,31,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352851023,0
5217102,2017|00161208,10,1,161208,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,3623858,17,2,7,VIP1721,,,,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352860530,0
5217372,2017|00803989,10,1,803989,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,8182302,,2,,VIP916,,,,,1,,,,12,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352860823,0
5217373,2017|01917040,10,1,1917040,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,8182311,,2,,VIP916,,,,,1,,,,12,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352860824,0
5217392,2017|01870249,10,1,1870249,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,6543006,,4,,VIP916,,,,,1,,,,12,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352860844,0
5217625,2017|00103689,10,1,103689,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,7749490,,32,,VIP1279,,,,,1,,,,48,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861102,0
5217626,2017|01645540,10,1,1645540,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7749503,,32,,VIP1279,,,,,1,,,,48,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861103,0
5217630,2017|01942169,10,1,1942169,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,7749546,,32,,VIP1279,,,,,1,,,,48,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861107,0
5217753,2017|01943329,10,1,1943329,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,3875792,,,,VIP18137,,,,,1,,,,91,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861245,0
5217846,2017|00413104,10,1,413104,0,2017,,01 - Fee Simple,1,Fee Simple,,41,,1787004,,30,,VIP1014,,,,,1,,,,112,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861350,0
5217856,2017|01964865,10,1,1964865,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,8107041,,31,,VIP1014,,,,,1,,,,112,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861360,0
5217873,2017|02138613,10,1,2138613,0,2017,,01 - Fee Simple,1,Fee Simple,,35,,8107262,,31,,VIP1014,,,,,1,,,,112,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861382,0
5217881,2017|00099052,10,1,99052,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,4985362,,,,VIP43267,,,,,1,,,,112,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861391,0
5218275,2017|00593354,10,1,593354,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9461906,9,,7,VIP2035,,,PRT OF S 9,,31,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861824,0
5218276,2017|00213388,10,1,213388,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9461957,10,,5,VIP2035,,,PRT OF S 10,,31,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861825,0
5218277,2017|01444154,10,1,1444154,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9461990,10,,6,VIP2035,,,PRT OF S 10,,31,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352861826,0
5218705,2017|02013751,10,1,2013751,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,9082107,15,1,,VIP419,,,,,58,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352862300,0
5218706,2017|01995034,10,1,1995034,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,9082123,15,1,,VIP419,,,,,58,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352862301,0
5219174,2017|00786876,10,1,786876,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,108057,,1,,VIP618B,,,,,1,,,,11,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352862793,0
5219319,2017|00785989,10,1,785989,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,8112363,,11,,VIP1010,,,,,1,,,,12,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352862938,0
5219520,2017|00996114,10,1,996114,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,610348,16,2,7,VIP511A,,,,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352863142,0
5220080,2017|02070066,10,1,2070066,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9469885,1,,,,,,AND OF SEC 4 RGE 8 MOUNTAIN DISTRICT; THAT PT LYING W/I  BNDYS OF NUMBER 1 RESERVOIR SHOWN ON PLAN EXHIBITED IN ABSOLUTE FEES PCLS BOOK VOL 10 FOLIO 767 NO 8562C  ,,32,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352863718,0
5220196,2017|01844989,10,1,1844989,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,8011869,,20,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352863834,0
5220197,2017|00198219,10,1,198219,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,505161,,20,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352863835,0
5220198,2017|01463624,10,1,1463624,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,505196,,20,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352863836,0
5220208,2017|01146480,10,1,1146480,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7558732,,21,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352863846,0
5221074,2017|00559611,10,1,559611,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,2040832,,,,VIP1298,,,,,1,,,,11,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352864741,0
5221253,2017|01869414,10,1,1869414,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,5768390,,,,VIP7440,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352864922,0
5221467,2017|01888191,10,1,1888191,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,39926,,72,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352865140,0
5221502,2017|01252965,10,1,1252965,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,57801,,74,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352865175,0
5221503,2017|01631238,10,1,1631238,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,57827,,74,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352865176,0
5221562,2017|00710011,10,1,710011,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,2317681,,86,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352865236,0
5221894,2017|02068622,10,1,2068622,0,2017,,01 - Fee Simple,1,Fee Simple,,26,,8105294,,,,VIP1013,,,,,1,,,,112,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352865577,0
5222360,2017|00547696,10,1,547696,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1432877,,29,,VIP1562,,,,,1,,,,139,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866062,0
5222365,2017|01981529,10,1,1981529,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,7209550,,29,,VIP1562,,,,,1,,,,139,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866067,0
5222385,2017|01111711,10,1,1111711,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,7212976,,30,,VIP1562,,,,,1,,,,139,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866087,0
5222418,2017|00910079,10,1,910079,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,1949772,,31,,VIP1562,,,,,1,,,,139,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866120,0
5222424,2017|01748949,10,1,1748949,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,1949934,,31,,VIP1562,,,,,1,,,,139,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866126,0
5222426,2017|00887258,10,1,887258,0,2017,,01 - Fee Simple,1,Fee Simple,,33,,1949951,,31,,VIP1562,,,,,1,,,,139,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866128,0
5223223,2017|01824063,10,1,1824063,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,4968395,,K,,VIP1558,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352866934,0
5223387,2017|01780867,10,1,1780867,0,2017,A,01 - Fee Simple,1,Fee Simple,,,,5022606,,7,,VIP11410,,,PARCEL A (DD 90965N) OF LOTS 7 & 8.,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352867105,0
5223763,2017|01632675,10,1,1632675,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,8105715,,30,,VIP1014,,,,,1,,,,112,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352867488,0
5224094,2017|00559637,10,1,559637,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,25954601,,11,,VIP517A,,,,,1,,,,122,,,,,30116,1,,,,,,,,,,,,,,,,,,,,,,,,,,352867823,0
5224129,2017|01942924,10,1,1942924,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,8051089,,2,,VIP1072,,,,,1,,,,122,,,,,30116,1,,,,,,,,,,,,,,,,,,,,,,,,,,352867859,0
5224134,2017|00678010,10,1,678010,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,8051275,,2,,VIP1072,,,,,1,,,,122,,,,,30116,1,,,,,,,,,,,,,,,,,,,,,,,,,,352867864,0
5225013,2017|01824604,10,1,1824604,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7123418,,178,,VIP1603,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352870354,0
5225050,2017|01699367,10,1,1699367,0,2017,,01 - Fee Simple,1,Fee Simple,,26,,2332485,,181,,VIP1603,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352870392,0
5225120,2017|01668280,10,1,1668280,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,1820281,,6,,VIP5975,,,,,1,,,,13,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352870468,0
5226880,2017|01015761,10,1,1015761,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,5189381,11,,,VIP10373,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352872381,0
5227499,2017|01920792,10,1,1920792,0,2017,,01 - Fee Simple,1,Fee Simple,,27,,7400209,,7,,VIP1491,,,,,1,,,,121,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352873029,0
5228651,2017|00708126,10,1,708126,0,2017,A,01 - Fee Simple,1,Fee Simple,,10,,9282157,,1,,VIP197,,,(DD 3064N),,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352874235,0
5228673,2017|01661948,10,1,1661948,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,287342,,4A,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352874258,0
5230574,2017|00181147,10,1,181147,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,7126531,,183,,VIP1603,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876281,0
5230576,2017|00111893,10,1,111893,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,252476,,183,,VIP1603,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876284,0
5230713,2017|01277771,10,1,1277771,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,5937493,,4,,VIP5975,,,,,1,,,,13,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876433,0
5230714,2017|01386145,10,1,1386145,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,5937507,,4,,VIP5975,,,,,1,,,,13,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876434,0
5230757,2017|00372857,10,1,372857,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,9242678,,47,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876485,0
5230953,2017|00275327,10,1,275327,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,9272267,,88,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876697,0
5230996,2017|01072414,10,1,1072414,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,9256644,,91,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876747,0
5231013,2017|01168985,10,1,1168985,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,7281463,,101,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876764,0
5231018,2017|02069586,10,1,2069586,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,9272496,,101,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876769,0
5231022,2017|00811081,10,1,811081,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,9272526,,102,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876773,0
5231058,2017|00522658,10,1,522658,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,9273093,,103,,VIP197,,, THE WSRLY 85 FT ,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352876813,0
5231556,2017|00995845,10,1,995845,0,2017,,01 - Fee Simple,1,Fee Simple,,26,,3418031,19,5,7,VIP526,,,& SEC 20   ,,31,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352877348,0
5232764,2017|00362087,10,1,362087,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,7133499,,S,,VIP1603,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352878644,0
5232908,2017|00514453,10,1,514453,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,5919592,,,,VIP5949,,,,,1,,,,13,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352878800,0
5233003,2017|00713580,10,1,713580,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,6698433,17,12,6,VIP2070,,,,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352878900,0
5233492,2017|02068620,10,1,2068620,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,7827041,,,,VIP932,,,,,1,,,,113,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352879406,0
5234809,2017|00383038,10,1,383038,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,7102739,,4,,VIP1697,,,,,1,,,,12,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352882373,0
5235625,2017|01867620,10,1,1867620,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,7367988,,28,,VIP1491,,,,,1,,,,121,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352883281,0
5235626,2017|02154007,10,1,2154007,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,7368003,,28,,VIP1491,,,,,1,,,,121,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352883282,0
5235632,2017|02038235,10,1,2038235,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,7368585,,28,,VIP1491,,,,,1,,,,121,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352883288,0
5235633,2017|01523917,10,1,1523917,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,7368593,,28,,VIP1491,,,,,1,,,,121,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352883289,0
5236460,2017|00792882,10,1,792882,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,4276248,1,,,VIP14768,,,,,58,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352884171,0
5236818,2017|00792312,10,1,792312,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,9272534,,16,,VIP197,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352884558,0
5237695,2017|01959667,10,1,1959667,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,4584538,,12,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352885498,0
5237704,2017|01489786,10,1,1489786,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,8004447,,13,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352885507,0
5237705,2017|02140610,10,1,2140610,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,8004455,,13,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352885508,0
5237706,2017|02091504,10,1,2091504,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,1888561,,13,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352885509,0
5238434,2017|00584576,10,1,584576,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,6737994,19,1,5,VIP1935,,,,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886291,0
5238439,2017|02131556,10,1,2131556,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,6737994,19,1,5,VIP1935,,,LEASE COMMENCING 01JU96 FOR TERM OF 5 YRS FOR USE OF DAYCARE BUILDING AND OUTDOOR PLAYGROUND AREA.  ,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886296,0
5238440,2017|01790530,10,1,1790530,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,6738001,19,1,5,VIP1935,,,,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886297,0
5238442,2017|01042058,10,1,1042058,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,6738028,19,1,5,VIP1935,,,,,45,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886300,0
5238550,2017|01890901,10,1,1890901,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,5983797,,,,VIP5691,,,EXC W 64 FT   ,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886415,0
5238552,2017|01283086,10,1,1283086,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,6111891,,48,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886417,0
5238556,2017|00100283,10,1,100283,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,409081,,,,VIP5700,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886421,0
5238567,2017|00811227,10,1,811227,0,2017,A,01 - Fee Simple,1,Fee Simple,,,,6819818,,71,,VIP197,,,PCL A (DD B78291) OF LOT 2,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886433,0
5238653,2017|01279583,10,1,1279583,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,9263411,,24,,VIP197B,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886528,0
5239067,2017|00426633,10,1,426633,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,3027228,,,,VIP24384,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352886982,0
5239419,2017|00633618,10,1,633618,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,8006253,,14,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352887367,0
5239445,2017|00558765,10,1,558765,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,8010919,,16,,VIP1094A,,,,,1,,,,46,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352887399,0
5240320,2017|01900605,10,1,1900605,0,2017,,01 - Fee Simple,1,Fee Simple,,7A,,2725991,,24,,VIP1735,,,,,1,,,,13,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,352888359,0
5407988,2017|00406701,10,1,406701,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1023489,72,,,VIP38341,,,,,30,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353103663,0
5408000,2017|00657707,10,1,657707,0,2017,,01 - Fee Simple,1,Fee Simple,,,,13801384,71/72,,,VIS1731,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,30,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353103680,0
5408033,2017|00912482,10,1,912482,0,2017,,01 - Fee Simple,1,Fee Simple,,,,4839625,72,,,VIS1506,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1.,,30,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353103715,0
5408036,2017|00706231,10,1,706231,0,2017,,01 - Fee Simple,1,Fee Simple,,,,4839668,72,,,VIS1506,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1.,,30,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,353103720,0
