dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9606621,10,10,2015|01518055,1,2015|01,1518055,0,2015,,1,Fee Simple,01 - Fee Simple,,146,,588946,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103551,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606622,10,10,2015|01806859,1,2015|01,1806859,0,2015,,1,Fee Simple,01 - Fee Simple,,147,,5236754,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103552,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606623,10,10,2015|00662979,1,2015|01,662979,0,2015,,1,Fee Simple,01 - Fee Simple,,148,,5236789,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103553,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606624,10,10,2015|00452073,1,2015|01,452073,0,2015,,1,Fee Simple,01 - Fee Simple,,149,,5236827,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103554,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606625,10,10,2015|01122619,1,2015|01,1122619,0,2015,,1,Fee Simple,01 - Fee Simple,,150,,5236843,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103555,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606626,10,10,2015|00621818,1,2015|01,621818,0,2015,,1,Fee Simple,01 - Fee Simple,,151,,5236860,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103556,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606627,10,10,2015|00642558,1,2015|01,642558,0,2015,,1,Fee Simple,01 - Fee Simple,,152,,4950453,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103557,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606628,10,10,2015|00134401,1,2015|01,134401,0,2015,,1,Fee Simple,01 - Fee Simple,,153,,5236886,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103558,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606629,10,10,2015|01198203,1,2015|01,1198203,0,2015,,1,Fee Simple,01 - Fee Simple,,154,,1480723,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103559,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606630,10,10,2015|01405921,1,2015|01,1405921,0,2015,,1,Fee Simple,01 - Fee Simple,,155,,5236908,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103560,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606631,10,10,2015|01443168,1,2015|01,1443168,0,2015,,1,Fee Simple,01 - Fee Simple,,156,,5236916,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103561,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606632,10,10,2015|00286897,1,2015|01,286897,0,2015,,1,Fee Simple,01 - Fee Simple,,157,,833339,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103562,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606633,10,10,2015|00307731,1,2015|01,307731,0,2015,,1,Fee Simple,01 - Fee Simple,,158,,5236941,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103564,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606634,10,10,2015|01497600,1,2015|01,1497600,0,2015,,1,Fee Simple,01 - Fee Simple,,159,,5236967,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103565,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606635,10,10,2015|01449749,1,2015|01,1449749,0,2015,,1,Fee Simple,01 - Fee Simple,,160,,5236991,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103566,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606636,10,10,2015|02037757,1,2015|01,2037757,0,2015,,1,Fee Simple,01 - Fee Simple,,161,,5237017,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103567,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606637,10,10,2015|00874028,1,2015|01,874028,0,2015,,1,Fee Simple,01 - Fee Simple,,162,,5237025,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103568,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606638,10,10,2015|00329946,1,2015|01,329946,0,2015,,1,Fee Simple,01 - Fee Simple,,164,,5237068,23,,,NWP54317,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103569,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606639,10,10,2015|02135797,1,2015|01,2135797,0,2015,,1,Fee Simple,01 - Fee Simple,,114,,1952854,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103570,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606640,10,10,2015|00253195,1,2015|01,253195,0,2015,,1,Fee Simple,01 - Fee Simple,,115,,4115091,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103571,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606641,10,10,2015|02007023,1,2015|01,2007023,0,2015,,1,Fee Simple,01 - Fee Simple,,116,,745723,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103572,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606642,10,10,2015|00773122,1,2015|01,773122,0,2015,,1,Fee Simple,01 - Fee Simple,,117,,2196531,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103573,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606643,10,10,2015|00203155,1,2015|01,203155,0,2015,,1,Fee Simple,01 - Fee Simple,,118,,4115104,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103574,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606644,10,10,2015|00568540,1,2015|01,568540,0,2015,,1,Fee Simple,01 - Fee Simple,,119,,4115112,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103575,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606645,10,10,2015|00560129,1,2015|01,560129,0,2015,,1,Fee Simple,01 - Fee Simple,,120,,1766848,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103576,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606646,10,10,2015|01861119,1,2015|01,1861119,0,2015,,1,Fee Simple,01 - Fee Simple,,121,,1622315,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103577,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606647,10,10,2015|01858702,1,2015|01,1858702,0,2015,,1,Fee Simple,01 - Fee Simple,,122,,4115121,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103578,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606648,10,10,2015|00206651,1,2015|01,206651,0,2015,,1,Fee Simple,01 - Fee Simple,,123,,4115139,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103579,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606649,10,10,2015|00143335,1,2015|01,143335,0,2015,,1,Fee Simple,01 - Fee Simple,,124,,4118804,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103580,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606650,10,10,2015|02132806,1,2015|01,2132806,0,2015,,1,Fee Simple,01 - Fee Simple,,125,,4115155,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103581,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606651,10,10,2015|00119838,1,2015|01,119838,0,2015,,1,Fee Simple,01 - Fee Simple,,126,,4115171,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103582,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606652,10,10,2015|01296378,1,2015|01,1296378,0,2015,,1,Fee Simple,01 - Fee Simple,,127,,2111004,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103583,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606653,10,10,2015|01930507,1,2015|01,1930507,0,2015,,1,Fee Simple,01 - Fee Simple,,129,,4115198,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103584,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606654,10,10,2015|01558426,1,2015|01,1558426,0,2015,,1,Fee Simple,01 - Fee Simple,,130,,2232138,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103585,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606655,10,10,2015|00841740,1,2015|01,841740,0,2015,,1,Fee Simple,01 - Fee Simple,,131,,602604,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103586,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606656,10,10,2015|01034126,1,2015|01,1034126,0,2015,,1,Fee Simple,01 - Fee Simple,,132,,4115228,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103587,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606657,10,10,2015|01708491,1,2015|01,1708491,0,2015,,1,Fee Simple,01 - Fee Simple,,133,,4115236,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103588,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606658,10,10,2015|01435027,1,2015|01,1435027,0,2015,,1,Fee Simple,01 - Fee Simple,,134,,4115244,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103589,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606659,10,10,2015|00141876,1,2015|01,141876,0,2015,,1,Fee Simple,01 - Fee Simple,,136,,4115309,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103590,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606660,10,10,2015|01275976,1,2015|01,1275976,0,2015,,1,Fee Simple,01 - Fee Simple,,137,,4115376,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103591,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606661,10,10,2015|00139886,1,2015|01,139886,0,2015,,1,Fee Simple,01 - Fee Simple,,139,,4115384,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103592,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606662,10,10,2015|00398967,1,2015|01,398967,0,2015,,1,Fee Simple,01 - Fee Simple,,140,,4115414,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103593,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606663,10,10,2015|01018233,1,2015|01,1018233,0,2015,,1,Fee Simple,01 - Fee Simple,,141,,4115431,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103594,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606664,10,10,2015|01609867,1,2015|01,1609867,0,2015,,1,Fee Simple,01 - Fee Simple,,142,,1731785,23,,,NWP50554,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103595,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606665,10,10,2015|00228552,1,2015|01,228552,0,2015,,1,Fee Simple,01 - Fee Simple,,15,,7480156,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103596,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606667,10,10,2015|01588851,1,2015|01,1588851,0,2015,,1,Fee Simple,01 - Fee Simple,,16,,7480164,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103598,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606668,10,10,2015|00954627,1,2015|01,954627,0,2015,,1,Fee Simple,01 - Fee Simple,,17,,7053240,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103599,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606669,10,10,2015|01680042,1,2015|01,1680042,0,2015,,1,Fee Simple,01 - Fee Simple,,18,,4000421,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103600,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606670,10,10,2015|00176022,1,2015|01,176022,0,2015,,1,Fee Simple,01 - Fee Simple,,19,,558052,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103601,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606671,10,10,2015|01968044,1,2015|01,1968044,0,2015,,1,Fee Simple,01 - Fee Simple,,20,,7480172,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103602,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606672,10,10,2015|01069368,1,2015|01,1069368,0,2015,,1,Fee Simple,01 - Fee Simple,,21,,4877659,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103603,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606673,10,10,2015|01699025,1,2015|01,1699025,0,2015,,1,Fee Simple,01 - Fee Simple,,22,,3225534,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103604,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606674,10,10,2015|01868169,1,2015|01,1868169,0,2015,,1,Fee Simple,01 - Fee Simple,,23,,1997939,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103606,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606675,10,10,2015|00621323,1,2015|01,621323,0,2015,,1,Fee Simple,01 - Fee Simple,,24,,7480199,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103607,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606676,10,10,2015|01525795,1,2015|01,1525795,0,2015,,1,Fee Simple,01 - Fee Simple,,25,,1122266,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103609,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606677,10,10,2015|02078257,1,2015|01,2078257,0,2015,,1,Fee Simple,01 - Fee Simple,,27,,2364620,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103610,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606678,10,10,2015|00856632,1,2015|01,856632,0,2015,,1,Fee Simple,01 - Fee Simple,,28,,4586131,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103611,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606679,10,10,2015|00137881,1,2015|01,137881,0,2015,,1,Fee Simple,01 - Fee Simple,,30,,7480229,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103612,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606680,10,10,2015|01479876,1,2015|01,1479876,0,2015,,1,Fee Simple,01 - Fee Simple,,31,,3025039,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103613,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
